2023-11-08 04:49:05,877,lat: 35.885106, lon: 128.6050667, hpe_coords: [-28933.248876   -11609.12513162], hpe_dist: 31175.38575290607 m
2023-11-08 04:49:06,872,lat: 35.8851053, lon: 128.6050671, hpe_coords: [-28933.21308616 -11609.20291682], hpe_dist: 31175.381502925153 m
2023-11-08 04:49:07,875,lat: 35.8851051, lon: 128.6050674, hpe_coords: [-28933.18609813 -11609.22520889], hpe_dist: 31175.364757126386 m
2023-11-08 04:49:08,880,lat: 35.8851053, lon: 128.6050676, hpe_coords: [-28933.16795673 -11609.20309916], hpe_dist: 31175.339687164986 m
2023-11-08 04:49:09,876,lat: 35.8851056, lon: 128.6050678, hpe_coords: [-28933.14977052 -11609.1698981 ], hpe_dist: 31175.31044539123 m
2023-11-08 04:49:10,882,lat: 35.8851058, lon: 128.6050679, hpe_coords: [-28933.14065501 -11609.14775191], hpe_dist: 31175.293738604785 m
2023-11-08 04:49:11,876,lat: 35.8851061, lon: 128.605068, hpe_coords: [-28933.13149469 -11609.11451438], hpe_dist: 31175.272860023237 m
2023-11-08 04:49:12,879,lat: 35.8851065, lon: 128.605068, hpe_coords: [-28933.13131543 -11609.07014905], hpe_dist: 31175.256172833328 m
2023-11-08 04:49:13,874,lat: 35.8851067, lon: 128.605068, hpe_coords: [-28933.13122581 -11609.04796639], hpe_dist: 31175.24782925864 m
2023-11-08 04:49:14,878,lat: 35.8851069, lon: 128.605068, hpe_coords: [-28933.13113618 -11609.02578372], hpe_dist: 31175.239485697446 m
2023-11-08 04:49:15,870,lat: 35.8851071, lon: 128.605068, hpe_coords: [-28933.13104655 -11609.00360106], hpe_dist: 31175.23114215021 m
2023-11-08 04:49:16,881,lat: 35.8851072, lon: 128.6050679, hpe_coords: [-28933.14002762 -11608.99247326], hpe_dist: 31175.23533354988 m
2023-11-08 04:49:17,873,lat: 35.8851073, lon: 128.6050679, hpe_coords: [-28933.13998281 -11608.98138192], hpe_dist: 31175.231161785417 m
2023-11-08 04:49:18,874,lat: 35.8851074, lon: 128.605068, hpe_coords: [-28933.13091211 -11608.97032706], hpe_dist: 31175.218626853577 m
2023-11-08 04:49:19,872,lat: 35.8851075, lon: 128.605068, hpe_coords: [-28933.1308673  -11608.95923573], hpe_dist: 31175.21445509529 m
2023-11-08 04:49:20,879,lat: 35.8851076, lon: 128.6050682, hpe_coords: [-28933.11277072 -11608.94821733], hpe_dist: 31175.193556988655 m
2023-11-08 04:49:21,873,lat: 35.8851077, lon: 128.6050684, hpe_coords: [-28933.09467413 -11608.93719894], hpe_dist: 31175.172658884578 m
2023-11-08 04:49:22,873,lat: 35.8851077, lon: 128.6050687, hpe_coords: [-28933.06759648 -11608.93730834], hpe_dist: 31175.147569359684 m
2023-11-08 04:49:23,875,lat: 35.8851077, lon: 128.6050689, hpe_coords: [-28933.04954471 -11608.93738128], hpe_dist: 31175.130843015388 m
2023-11-08 04:49:24,875,lat: 35.8851079, lon: 128.6050689, hpe_coords: [-28933.04945508 -11608.91519861], hpe_dist: 31175.122499501853 m
2023-11-08 04:49:25,872,lat: 35.8851081, lon: 128.6050688, hpe_coords: [-28933.05839134 -11608.89297948], hpe_dist: 31175.12251917737 m
2023-11-08 04:49:26,873,lat: 35.8851083, lon: 128.6050687, hpe_coords: [-28933.0673276  -11608.87076035], hpe_dist: 31175.122538873573 m
2023-11-08 04:49:27,874,lat: 35.8851084, lon: 128.6050687, hpe_coords: [-28933.06728278 -11608.85966902], hpe_dist: 31175.118367137646 m
2023-11-08 04:49:28,876,lat: 35.8851086, lon: 128.6050686, hpe_coords: [-28933.07621904 -11608.83744988], hpe_dist: 31175.118386860086 m
2023-11-08 04:49:29,872,lat: 35.8851089, lon: 128.6050685, hpe_coords: [-28933.08511049 -11608.80413942], hpe_dist: 31175.1142348864 m
2023-11-08 04:49:30,872,lat: 35.8851092, lon: 128.6050684, hpe_coords: [-28933.09400193 -11608.77082896], hpe_dist: 31175.110082947904 m
2023-11-08 04:49:31,870,lat: 35.8851094, lon: 128.6050684, hpe_coords: [-28933.09391231 -11608.74864629], hpe_dist: 31175.10173954726 m
2023-11-08 04:49:32,878,lat: 35.8851094, lon: 128.6050683, hpe_coords: [-28933.10293819 -11608.74860982], hpe_dist: 31175.11010274082 m
2023-11-08 04:49:33,868,lat: 35.8851096, lon: 128.6050681, hpe_coords: [-28933.12090033 -11608.72635422], hpe_dist: 31175.1184857493 m
2023-11-08 04:49:34,876,lat: 35.8851098, lon: 128.605068, hpe_coords: [-28933.12983659 -11608.70413509], hpe_dist: 31175.118505584138 m
2023-11-08 04:49:35,873,lat: 35.8851099, lon: 128.6050681, hpe_coords: [-28933.12076589 -11608.69308023], hpe_dist: 31175.10597070392 m
2023-11-08 04:49:36,876,lat: 35.8851098, lon: 128.6050682, hpe_coords: [-28933.11178482 -11608.70420803], hpe_dist: 31175.1017791833 m
2023-11-08 04:49:37,870,lat: 35.8851098, lon: 128.6050683, hpe_coords: [-28933.10275894 -11608.70424449], hpe_dist: 31175.093415984604 m
2023-11-08 04:49:38,871,lat: 35.8851098, lon: 128.6050684, hpe_coords: [-28933.09373305 -11608.70428096], hpe_dist: 31175.085052786624 m
2023-11-08 04:49:39,872,lat: 35.8851096, lon: 128.6050684, hpe_coords: [-28933.09382268 -11608.72646363], hpe_dist: 31175.09339616034 m
2023-11-08 04:49:40,875,lat: 35.8851094, lon: 128.6050684, hpe_coords: [-28933.09391231 -11608.74864629], hpe_dist: 31175.10173954726 m
